Group,client_id,Error Rate (%)
Control,7991851,0.0
Control,7992263,0.0
Control,7992449,20.0
Control,7992634,20.0
Control,7992906,0.0
Control,7992942,46.666666666666664
Control,7993028,0.0
Control,7994268,0.0
Control,7994671,58.333333333333336
Control,7995807,0.0
Control,7996595,0.0
Control,7996632,0.0
Control,7996704,0.0
Control,7996810,12.5
Control,7997224,0.0
Control,7997482,0.0
Control,7997747,0.0
Control,7997826,12.5
Control,7997924,0.0
Control,7998392,33.33333333333333
Control,7998436,0.0
Control,7998709,50.0
Control,7999087,0.0
Control,7999619,0.0
Control,7999974,0.0
Control,8000406,16.666666666666664
Control,8001103,20.0
Control,8002094,0.0
Control,8002672,0.0
Control,8002977,0.0
Control,8003265,0.0
Control,8003457,25.0
Control,8003567,0.0
Control,8003648,0.0
Control,8003898,0.0
Control,8003993,0.0
Control,8004671,0.0
Control,8006175,11.11111111111111
Control,8006275,33.33333333333333
Control,8006386,22.22222222222222
Control,8006554,14.285714285714285
Control,8007409,0.0
Control,8007480,0.0
Control,8007865,33.33333333333333
Control,8009077,20.0
Control,8009098,25.0
Control,8009242,0.0
Control,8011247,0.0
Control,8011795,0.0
Control,8012186,14.285714285714285
Control,8012223,11.11111111111111
Control,8012314,20.0
Control,8012396,50.0
Control,8012887,10.526315789473683
Control,8013100,50.0
Control,8013166,50.0
Control,8013243,10.344827586206897
Control,8014451,0.0
Control,8014474,0.0
Control,8014670,16.666666666666664
Control,8014998,50.0
Control,8015112,0.0
Control,8015932,0.0
Control,8015946,0.0
Control,8016194,4.545454545454546
Control,8016271,25.0
Control,8016554,0.0
Control,8018381,0.0
Control,8018733,16.666666666666664
Control,8019092,0.0
Control,8019243,0.0
Control,8019542,0.0
Control,8020967,0.0
Control,8021819,16.666666666666664
Control,8021927,0.0
Control,8021976,0.0
Control,8022458,20.0
Control,8023036,47.05882352941176
Control,8023221,14.285714285714285
Control,8023625,50.0
Control,8023902,16.666666666666664
Control,8023944,20.0
Control,8024012,0.0
Control,8024957,0.0
Control,8025050,0.0
Control,8025695,25.0
Control,8025718,0.0
Control,8026324,50.0
Control,8027167,16.666666666666664
Control,8027449,0.0
Control,8029833,11.11111111111111
Control,8029864,0.0
Control,8030638,18.181818181818183
Control,8030926,0.0
Control,8031474,0.0
Control,8031718,0.0
Control,8031855,16.666666666666664
Control,8031992,18.181818181818183
Control,8032447,0.0
Control,8032762,20.0
Control,8033419,20.0
Control,8033535,0.0
Control,8033640,12.5
Control,8034444,33.33333333333333
Control,8034741,16.666666666666664
Control,8035152,0.0
Control,8035158,50.0
Control,8035422,0.0
Control,8035493,25.0
Control,8035978,14.285714285714285
Control,8036059,0.0
Control,8036117,0.0
Control,8036434,25.0
Control,8036648,0.0
Control,8037116,14.285714285714285
Control,8037374,0.0
Control,8037656,0.0
Control,8037746,0.0
Control,8037764,0.0
Control,8037866,50.0
Control,8038016,0.0
Control,8038306,0.0
Control,8040052,16.666666666666664
Control,8040332,0.0
Control,8041642,0.0
Control,8041943,0.0
Control,8042143,0.0
Control,8042509,40.0
Control,8042531,44.44444444444444
Control,8042778,22.22222222222222
Control,8043075,0.0
Control,8043160,28.000000000000004
Control,8043295,0.0
Control,8043664,0.0
Control,8043814,53.84615384615385
Control,8045011,0.0
Control,8045069,0.0
Control,8045640,0.0
Control,8045890,0.0
Control,8046030,0.0
Control,8046317,50.0
Control,8046380,20.0
Control,8047484,0.0
Control,8048568,0.0
Control,8048955,14.285714285714285
Control,8049083,0.0
Control,8050462,0.0
Control,8050505,18.75
Control,8050938,40.0
Control,8051597,0.0
Control,8051621,0.0
Control,8051768,25.0
Control,8052234,0.0
Control,8052264,0.0
Control,8052520,20.0
Control,8053145,50.0
Control,8053397,0.0
Control,8053780,12.5
Control,8054343,20.0
Control,8054456,0.0
Control,8054660,0.0
Control,8054675,0.0
Control,8055629,0.0
Control,8055860,0.0
Control,8056064,0.0
Control,8056131,0.0
Control,8056344,0.0
Control,8056465,12.5
Control,8056492,0.0
Control,8056722,14.285714285714285
Control,8056996,0.0
Control,8057539,25.0
Control,8057726,40.0
Control,8057794,0.0
Control,8058029,14.285714285714285
Control,8058044,12.5
Control,8058142,16.666666666666664
Control,8058675,16.666666666666664
Control,8059064,0.0
Control,8059559,0.0
Control,8059613,0.0
Control,8060451,0.0
Control,8060688,9.090909090909092
Control,8061414,16.666666666666664
Control,8062119,0.0
Control,8062247,0.0
Control,8062855,0.0
Control,8063374,0.0
Control,8063400,16.666666666666664
Control,8063914,0.0
Control,8064081,0.0
Control,8064319,0.0
Control,8064588,0.0
Control,8064827,0.0
Control,8065001,0.0
Control,8065181,0.0
Control,8065299,33.33333333333333
Control,8065566,0.0
Control,8065916,25.0
Control,8066516,50.0
Control,8066998,14.285714285714285
Control,8067026,0.0
Control,8067039,0.0
Control,8067184,16.666666666666664
Control,8067207,0.0
Control,8068308,0.0
Control,8068434,50.0
Control,8069676,0.0
Control,8069761,12.5
Control,8070687,10.0
Control,8070976,33.33333333333333
Control,8071097,12.5
Control,8071131,0.0
Control,8071857,0.0
Control,8072513,0.0
Control,8072602,11.11111111111111
Control,8072875,0.0
Control,8072956,16.666666666666664
Control,8073817,11.11111111111111
Control,8074391,12.5
Control,8075025,0.0
Control,8075641,0.0
Control,8075799,14.285714285714285
Control,8076294,14.285714285714285
Control,8076343,0.0
Control,8077479,0.0
Control,8077984,11.11111111111111
Control,8078165,33.33333333333333
Control,8079923,27.27272727272727
Control,8080471,28.57142857142857
Control,8080881,14.285714285714285
Control,8081026,0.0
Control,8081171,14.285714285714285
Control,8081733,25.0
Control,8081742,0.0
Control,8081823,0.0
Control,8082450,0.0
Control,8082454,20.0
Control,8082495,0.0
Control,8082921,16.666666666666664
Control,8083493,16.666666666666664
Control,8083541,0.0
Control,8083759,0.0
Control,8083799,33.33333333333333
Control,8083850,0.0
Control,8084087,0.0
Control,8084297,0.0
Control,8084373,0.0
Control,8085504,0.0
Control,8085803,16.666666666666664
Control,8086037,10.0
Control,8086229,0.0
Control,8086273,33.33333333333333
Control,8087297,12.5
Control,8087799,0.0
Control,8087904,33.33333333333333
Control,8088301,0.0
Control,8090131,58.333333333333336
Control,8091457,20.0
Control,8091770,0.0
Control,8091872,0.0
Control,8091922,0.0
Control,8092909,12.5
Control,8093151,0.0
Control,8093368,0.0
Control,8094167,25.0
Control,8094276,0.0
Control,8095059,0.0
Control,8095423,14.285714285714285
Control,8095595,0.0
Control,8095696,50.0
Control,8095818,22.727272727272727
Control,8096768,0.0
Control,8097000,33.33333333333333
Control,8097308,44.44444444444444
Control,8098139,20.0
Control,8098497,21.428571428571427
Control,8098846,23.076923076923077
Control,8099995,28.57142857142857
Control,8100164,0.0
Control,8100251,50.0
Control,8100796,14.285714285714285
Control,8101023,27.77777777777778
Control,8101420,0.0
Control,8101488,0.0
Control,8102225,0.0
Control,8102309,16.666666666666664
Control,8102588,28.57142857142857
Control,8103106,0.0
Control,8104112,0.0
Control,8104273,0.0
Control,8104276,16.666666666666664
Control,8104990,28.57142857142857
Control,8105254,0.0
Control,8105626,0.0
Control,8106405,14.285714285714285
Control,8106540,0.0
Control,8106708,11.11111111111111
Control,8107218,20.0
Control,8108273,19.047619047619047
Control,8108520,0.0
Control,8108589,0.0
Control,8109162,50.0
Control,8109588,0.0
Control,8110064,0.0
Control,8110389,0.0
Control,8110402,0.0
Control,8110427,25.0
Control,8110744,0.0
Control,8111108,0.0
Control,8111377,16.666666666666664
Control,8111660,14.285714285714285
Control,8111767,0.0
Control,8112313,28.57142857142857
Control,8113030,11.11111111111111
Control,8114864,20.0
Control,8115034,12.5
Control,8115055,20.0
Control,8115079,0.0
Control,8116430,37.5
Control,8117183,21.428571428571427
Control,8117339,22.22222222222222
Control,8117599,16.666666666666664
Control,8117743,16.666666666666664
Control,8118015,0.0
Control,8118305,0.0
Control,8118337,0.0
Control,8119258,25.0
Control,8119688,0.0
Control,8119900,0.0
Control,8120073,0.0
Control,8120364,50.0
Control,8120821,0.0
Control,8120861,22.22222222222222
Control,8121579,33.33333333333333
Control,8122164,0.0
Control,8122881,0.0
Control,8123281,0.0
Control,8124017,0.0
Control,8124451,0.0
Control,8124490,0.0
Control,8126014,25.0
Control,8126871,16.666666666666664
Control,8126956,0.0
Control,8127073,16.666666666666664
Control,8127091,21.428571428571427
Control,8127212,14.285714285714285
Control,8127825,0.0
Control,8127966,0.0
Control,8128128,0.0
Control,8128770,0.0
Control,8128924,16.666666666666664
Control,8129250,11.11111111111111
Control,8129286,47.61904761904761
Control,8129452,16.666666666666664
Control,8129727,0.0
Control,8129844,0.0
Control,8130211,0.0
Control,8130441,50.0
Control,8131034,16.666666666666664
Control,8133621,0.0
Control,8133761,0.0
Control,8134612,0.0
Control,8134838,0.0
Control,8134938,0.0
Control,8135120,0.0
Control,8135457,0.0
Control,8136175,0.0
Control,8136342,0.0
Control,8137724,0.0
Control,8138517,12.5
Control,8138782,16.666666666666664
Control,8139839,14.285714285714285
Control,8139916,20.0
Control,8140663,11.11111111111111
Control,8142042,0.0
Control,8142514,0.0
Control,8142623,0.0
Control,8143287,0.0
Control,8143975,11.11111111111111
Control,8144798,0.0
Control,8145789,22.22222222222222
Control,8146476,0.0
Control,8146647,0.0
Control,8147545,22.22222222222222
Control,8148212,0.0
Control,8148299,16.666666666666664
Control,8148423,11.11111111111111
Control,8148869,18.181818181818183
Control,8149214,0.0
Control,8149689,0.0
Control,8149955,0.0
Control,8150060,50.0
Control,8151029,21.428571428571427
Control,8151605,11.11111111111111
Control,8151693,14.285714285714285
Control,8152115,0.0
Control,8152690,0.0
Control,8153271,0.0
Control,8153325,14.285714285714285
Control,8153393,0.0
Control,8154299,9.090909090909092
Control,8154663,0.0
Control,8155111,0.0
Control,8155386,50.0
Control,8155757,0.0
Control,8156436,45.45454545454545
Control,8156691,16.666666666666664
Control,8156741,12.5
Control,8156943,0.0
Control,8156996,0.0
Control,8157247,27.27272727272727
Control,8157893,100.0
Control,8158004,0.0
Control,8158266,0.0
Control,8159840,0.0
Control,8159854,11.11111111111111
Control,8160451,16.666666666666664
Control,8160510,0.0
Control,8161011,0.0
Control,8161095,0.0
Control,8161244,0.0
Control,8161337,33.33333333333333
Control,8161448,21.428571428571427
Control,8161704,40.0
Control,8161973,40.0
Control,8162191,0.0
Control,8162270,0.0
Control,8163068,22.22222222222222
Control,8163384,0.0
Control,8163594,16.666666666666664
Control,8163806,0.0
Control,8164042,14.285714285714285
Control,8164122,23.076923076923077
Control,8164330,0.0
Control,8164502,40.0
Control,8164670,11.11111111111111
Control,8164889,27.27272727272727
Control,8165113,0.0
Control,8165291,12.5
Control,8165778,0.0
Control,8166361,0.0
Control,8166540,0.0
Control,8166616,0.0
Control,8167124,0.0
Control,8167168,33.33333333333333
Control,8167393,18.181818181818183
Control,8167785,0.0
Control,8167786,16.666666666666664
Control,8167904,0.0
Control,8167939,25.0
Control,8168445,14.285714285714285
Control,8168710,16.666666666666664
Control,8169008,12.5
Control,8170136,33.33333333333333
Control,8170143,0.0
Control,8170322,0.0
Control,8170337,0.0
Control,8171000,0.0
Control,8171782,50.0
Control,8172224,30.0
Control,8172442,14.285714285714285
Control,8173142,7.6923076923076925
Control,8173337,0.0
Control,8173417,0.0
Control,8173437,0.0
Control,8175396,0.0
Control,8175549,0.0
Control,8175591,16.666666666666664
Control,8175830,12.5
Control,8176161,40.0
Control,8176371,0.0
Control,8177035,14.285714285714285
Control,8178009,0.0
Control,8179513,0.0
Control,8179812,43.75
Control,8179872,33.33333333333333
Control,8180196,33.33333333333333
Control,8180271,0.0
Control,8180297,14.285714285714285
Control,8180806,22.22222222222222
Control,8180878,0.0
Control,8180884,0.0
Control,8181732,14.285714285714285
Control,8182204,0.0
Control,8184247,33.33333333333333
Control,8184463,0.0
Control,8185425,10.0
Control,8185916,25.0
Control,8186750,22.22222222222222
Control,8187143,20.0
Control,8187622,42.857142857142854
Control,8187908,0.0
Control,8187972,20.0
Control,8188503,0.0
Control,8188592,11.11111111111111
Control,8188609,0.0
Control,8188670,18.181818181818183
Control,8188833,0.0
Control,8188992,11.11111111111111
Control,8189521,0.0
Control,8189939,0.0
Control,8190050,55.55555555555556
Control,8190057,16.666666666666664
Control,8190179,0.0
Control,8190214,0.0
Control,8190789,12.5
Control,8191025,0.0
Control,8191330,14.285714285714285
Control,8191345,12.5
Control,8191449,0.0
Control,8191811,14.285714285714285
Control,8192981,25.0
Control,8193081,0.0
Control,8194686,0.0
Control,8194847,0.0
Control,8195272,0.0
Control,8196373,0.0
Control,8197235,0.0
Control,8197609,0.0
Control,8198551,14.285714285714285
Control,8199666,66.66666666666666
Control,8199837,0.0
Control,8200065,0.0
Control,8200453,0.0
Control,8201398,0.0
Control,8201583,0.0
Control,8201692,16.666666666666664
Control,8201889,16.666666666666664
Control,8202513,22.22222222222222
Control,8203134,14.285714285714285
Control,8203352,33.33333333333333
Control,8203675,0.0
Control,8204062,30.0
Control,8204634,0.0
Control,8204676,0.0
Control,8204700,0.0
Control,8204995,33.33333333333333
Control,8204998,14.285714285714285
Control,8205041,14.285714285714285
Control,8205512,28.57142857142857
Control,8207265,14.285714285714285
Control,8207575,0.0
Control,8207810,11.11111111111111
Control,8208413,16.666666666666664
Control,8208678,0.0
Control,8208998,0.0
Control,8209656,16.666666666666664
Control,8209682,0.0
Control,8210027,0.0
Control,8210202,0.0
Control,8210230,40.0
Control,8210680,12.5
Control,8211143,0.0
Control,8211160,0.0
Control,8211406,22.22222222222222
Control,8212601,0.0
Control,8212764,14.285714285714285
Control,8212875,12.5
Control,8213030,50.0
Control,8213284,16.666666666666664
Control,8213521,16.666666666666664
Control,8213887,46.15384615384615
Control,8214005,0.0
Control,8214271,16.666666666666664
Control,8214475,25.0
Control,8214502,0.0
Control,8214867,0.0
Control,8215989,50.0
Control,8216174,0.0
Control,8217726,50.0
Control,8218129,12.5
Control,8219637,0.0
Control,8219792,28.57142857142857
Control,8219853,16.666666666666664
Control,8220863,23.076923076923077
Control,8220893,20.0
Control,8220997,10.0
Control,8221453,0.0
Control,8221479,0.0
Control,8221744,30.0
Control,8221767,0.0
Control,8221810,0.0
Control,8222302,33.33333333333333
Control,8222418,0.0
Control,8222962,16.666666666666664
Control,8224190,33.33333333333333
Control,8224799,0.0
Control,8225502,0.0
Control,8225975,0.0
Control,8226139,22.22222222222222
Control,8226609,0.0
Control,8226682,50.0
Control,8227073,0.0
Control,8228389,0.0
Control,8228558,0.0
Control,8228852,0.0
Control,8229869,14.285714285714285
Control,8229929,25.0
Control,8230288,33.33333333333333
Control,8230433,0.0
Control,8230834,0.0
Control,8231258,0.0
Control,8231354,0.0
Control,8231470,0.0
Control,8231827,0.0
Control,8231898,10.0
Control,8232143,0.0
Control,8234524,27.27272727272727
Control,8234708,10.0
Control,8234923,0.0
Control,8234949,16.666666666666664
Control,8235558,0.0
Control,8235640,0.0
Control,8236198,0.0
Control,8236848,11.11111111111111
Control,8237052,0.0
Control,8237194,0.0
Control,8237386,28.57142857142857
Control,8237457,0.0
Control,8238658,15.151515151515152
Control,8238902,10.0
Control,8239508,0.0
Control,8239807,0.0
Control,8239889,0.0
Control,8240028,0.0
Control,8240214,14.285714285714285
Control,8240359,0.0
Control,8240400,16.666666666666664
Control,8240915,0.0
Control,8240961,20.0
Control,8241885,0.0
Control,8242222,0.0
Control,8243653,0.0
Control,8243871,45.45454545454545
Control,8244196,0.0
Control,8245214,0.0
Control,8245227,12.5
Control,8245307,0.0
Control,8245704,0.0
Control,8247035,12.5
Control,8247054,0.0
Control,8247132,0.0
Control,8248069,0.0
Control,8248476,0.0
Control,8248501,50.0
Control,8249112,33.33333333333333
Control,8249435,0.0
Control,8249646,12.5
Control,8249927,15.384615384615385
Control,8250493,11.11111111111111
Control,8250645,23.076923076923077
Control,8251595,10.0
Control,8251796,33.33333333333333
Control,8252250,16.666666666666664
Control,8252266,12.5
Control,8253604,12.5
Control,8254071,0.0
Control,8254183,25.0
Control,8254513,0.0
Control,8254601,12.5
Control,8255117,0.0
Control,8255200,12.5
Control,8255460,0.0
Control,8255545,0.0
Control,8255751,14.285714285714285
Control,8256199,25.0
Control,8256490,11.11111111111111
Control,8256491,5.0
Control,8257765,25.0
Control,8257803,0.0
Control,8257910,20.0
Control,8259142,10.0
Control,8259219,14.285714285714285
Control,8259569,0.0
Control,8260569,16.666666666666664
Control,8260977,0.0
Control,8261402,14.285714285714285
Control,8261716,0.0
Control,8262801,12.5
Control,8262866,0.0
Control,8262929,0.0
Control,8262941,0.0
Control,8263728,0.0
Control,8263833,16.666666666666664
Control,8264967,14.285714285714285
Control,8266123,25.0
Control,8266473,18.181818181818183
Control,8267138,16.666666666666664
Control,8267405,0.0
Control,8267456,50.0
Control,8267515,0.0
Control,8267974,0.0
Control,8268271,0.0
Control,8268645,0.0
Control,8269240,0.0
Control,8270123,25.0
Control,8270136,0.0
Control,8270441,0.0
Control,8270818,0.0
Control,8271685,14.285714285714285
Control,8272661,0.0
Control,8272922,14.285714285714285
Control,8273085,25.0
Control,8273339,16.666666666666664
Control,8273350,14.285714285714285
Control,8274863,0.0
Control,8274871,0.0
Control,8276370,0.0
Control,8276422,0.0
Control,8276980,11.11111111111111
Control,8277940,0.0
Control,8278312,16.666666666666664
Control,8278713,0.0
Control,8279363,0.0
Control,8279508,0.0
Control,8279808,0.0
Control,8280317,0.0
Control,8280766,12.5
Control,8281229,0.0
Control,8281933,20.0
Control,8282471,0.0
Control,8282834,25.0
Control,8283444,0.0
Control,8284076,0.0
Control,8285423,0.0
Control,8286068,18.181818181818183
Control,8286131,14.285714285714285
Control,8286876,16.666666666666664
Control,8287001,20.0
Control,8287502,30.0
Control,8287554,40.0
Control,8288240,12.5
Control,8288642,0.0
Control,8289071,0.0
Control,8289125,14.285714285714285
Control,8290239,0.0
Control,8290983,0.0
Control,8291632,0.0
Control,8293466,0.0
Control,8294857,0.0
Control,8295065,0.0
Control,8295461,0.0
Control,8295735,20.0
Control,8295759,0.0
Control,8295789,50.0
Control,8296273,0.0
Control,8297741,9.090909090909092
Control,8298599,10.0
Control,8299155,23.076923076923077
Control,8299423,0.0
Control,8299642,0.0
Control,8299838,11.11111111111111
Control,8300317,25.0
Control,8301753,0.0
Control,8301761,12.5
Control,8302067,14.285714285714285
Control,8302339,0.0
Control,8302402,0.0
Control,8304008,12.5
Control,8304027,25.0
Control,8304087,14.285714285714285
Control,8304665,0.0
Control,8304828,0.0
Control,8305701,0.0
Control,8306812,0.0
Control,8306917,14.285714285714285
Control,8307059,16.666666666666664
Control,8307073,30.76923076923077
Control,8307205,0.0
Control,8307421,33.33333333333333
Control,8307496,25.0
Control,8308042,0.0
Control,8308691,42.857142857142854
Control,8309125,27.27272727272727
Control,8310047,33.33333333333333
Control,8310296,0.0
Control,8310565,0.0
Control,8310807,25.0
Control,8310955,0.0
Control,8311089,0.0
Control,8311223,16.666666666666664
Control,8311234,22.22222222222222
Control,8312125,0.0
Control,8312687,0.0
Control,8313694,0.0
Control,8313701,0.0
Control,8313768,0.0
Control,8313808,30.76923076923077
Control,8314547,25.0
Control,8315340,12.5
Control,8315422,33.33333333333333
Control,8315431,66.66666666666666
Control,8315555,0.0
Control,8315626,0.0
Control,8315689,0.0
Control,8315808,16.666666666666664
Control,8316281,0.0
Control,8316729,0.0
Control,8316864,25.0
Control,8317382,0.0
Control,8318651,0.0
Control,8318768,0.0
Control,8319134,0.0
Control,8319901,11.11111111111111
Control,8319910,0.0
Control,8319955,0.0
Control,8320141,33.33333333333333
Control,8321972,0.0
Control,8322804,0.0
Control,8322930,11.11111111111111
Control,8323538,0.0
Control,8323802,0.0
Control,8323924,0.0
Control,8324479,16.666666666666664
Control,8325418,16.666666666666664
Control,8326177,16.666666666666664
Control,8326915,50.0
Control,8327432,0.0
Control,8327635,25.0
Control,8327879,16.666666666666664
Control,8328439,0.0
Control,8329247,22.22222222222222
Control,8329806,16.666666666666664
Control,8331391,0.0
Control,8331742,10.0
Control,8331981,25.0
Control,8331994,14.285714285714285
Control,8333682,25.0
Control,8334353,0.0
Control,8334958,11.11111111111111
Control,8336404,33.33333333333333
Control,8336492,9.090909090909092
Control,8336549,0.0
Control,8337216,42.857142857142854
Control,8337830,12.5
Control,8338173,20.0
Control,8338341,0.0
Control,8338945,0.0
Control,8339083,16.666666666666664
Control,8339282,0.0
Control,8340333,0.0
Control,8340499,25.0
Control,8341006,14.285714285714285
Control,8341093,16.666666666666664
Control,8341199,20.0
Control,8341255,0.0
Control,8341361,0.0
Control,8342684,25.0
Control,8343009,25.0
Control,8343132,0.0
Control,8343668,33.33333333333333
Control,8344032,0.0
Control,8344199,0.0
Control,8344435,22.22222222222222
Control,8344580,0.0
Control,8345634,0.0
Control,8345732,0.0
Control,8346558,0.0
Control,8346565,9.523809523809524
Control,8346839,33.33333333333333
Control,8347065,11.11111111111111
Control,8347678,0.0
Control,8347961,0.0
Control,8348036,0.0
Control,8348041,0.0
Control,8348121,0.0
Control,8349921,14.285714285714285
Control,8350152,0.0
Control,8350244,0.0
Control,8350306,0.0
Control,8350451,16.666666666666664
Control,8350607,0.0
Control,8350976,9.090909090909092
Control,8351676,0.0
Control,8352552,0.0
Control,8353250,0.0
Control,8353665,0.0
Control,8353994,16.666666666666664
Control,8354242,0.0
Control,8355291,0.0
Control,8355598,0.0
Control,8355928,0.0
Control,8356074,20.0
Control,8356631,50.0
Control,8357092,0.0
Control,8357465,11.11111111111111
Control,8357730,0.0
Control,8358491,28.57142857142857
Control,8358616,20.0
Control,8359010,14.285714285714285
Control,8359032,40.0
Control,8360030,33.33333333333333
Control,8360249,0.0
Control,8360296,12.5
Control,8360430,11.11111111111111
Control,8361957,50.0
Control,8361962,0.0
Control,8362283,33.33333333333333
Control,8362531,0.0
Control,8362884,12.5
Control,8363116,0.0
Control,8363289,0.0
Control,8363319,18.181818181818183
Control,8363830,0.0
Control,8364181,14.285714285714285
Control,8364481,0.0
Control,8364861,20.0
Control,8365378,0.0
Control,8365468,16.666666666666664
Control,8365656,16.666666666666664
Control,8365990,0.0
Control,8366482,50.0
Control,8366776,20.0
Control,8366885,0.0
Control,8367710,14.285714285714285
Control,8368488,0.0
Control,8368822,0.0
Control,8370185,0.0
Control,8370386,22.22222222222222
Control,8371066,20.0
Control,8372713,0.0
Control,8374114,0.0
Control,8375225,0.0
Control,8375341,14.285714285714285
Control,8375447,0.0
Control,8375740,20.0
Control,8376794,0.0
Control,8376983,0.0
Control,8377551,37.5
Control,8378262,12.5
Control,8378456,0.0
Control,8378593,11.11111111111111
Control,8380519,12.5
Control,8381023,12.5
Control,8381127,0.0
Control,8381398,0.0
Control,8381696,25.0
Control,8381763,0.0
Control,8382128,0.0
Control,8382404,0.0
Control,8382501,0.0
Control,8382884,0.0
Control,8383420,16.666666666666664
Control,8383721,22.22222222222222
Control,8384161,11.11111111111111
Control,8384531,16.666666666666664
Control,8384923,0.0
Control,8384969,0.0
Control,8385033,0.0
Control,8385717,14.285714285714285
Control,8385830,0.0
Control,8385886,0.0
Control,8386410,0.0
Control,8386668,8.333333333333332
Control,8387278,0.0
Control,8387609,27.27272727272727
Control,8387642,14.285714285714285
Control,8388524,27.27272727272727
Control,8389387,0.0
Control,8389879,0.0
Control,8389965,0.0
Control,8390041,0.0
Control,8390524,33.33333333333333
Control,8391912,0.0
Control,8392344,27.27272727272727
Control,8392925,50.0
Control,8393538,0.0
Control,8393708,18.181818181818183
Control,8394449,0.0
Control,8396883,14.285714285714285
Control,8396918,50.0
Control,8397063,0.0
Control,8397993,0.0
Control,8398116,16.666666666666664
Control,8398351,50.0
Control,8398431,16.666666666666664
Control,8398698,0.0
Control,8399455,54.54545454545454
Control,8400251,11.11111111111111
Control,8400512,0.0
Control,8401598,0.0
Control,8401928,0.0
Control,8402332,0.0
Control,8402356,0.0
Control,8402368,12.5
Control,8402513,0.0
Control,8402663,10.0
Control,8402778,22.22222222222222
Control,8402909,0.0
Control,8403267,16.666666666666664
Control,8403671,12.5
Control,8404071,14.285714285714285
Control,8404765,25.0
Control,8405384,37.5
Control,8406200,18.181818181818183
Control,8406295,0.0
Control,8406897,28.57142857142857
Control,8406971,0.0
Control,8406972,0.0
Control,8407187,22.22222222222222
Control,8407471,16.666666666666664
Control,8408200,0.0
Control,8408800,16.666666666666664
Control,8409019,0.0
Control,8409377,22.22222222222222
Control,8409408,0.0
Control,8409515,0.0
Control,8409579,31.25
Control,8412223,50.0
Control,8412296,0.0
Control,8412328,0.0
Control,8412454,0.0
Control,8412534,20.0
Control,8412814,50.0
Control,8413298,12.5
Control,8413588,0.0
Control,8413646,27.27272727272727
Control,8413740,0.0
Control,8413855,0.0
Control,8413895,12.5
Control,8413954,16.666666666666664
Control,8414396,0.0
Control,8415327,0.0
Control,8415669,0.0
Control,8416223,0.0
Control,8416851,33.33333333333333
Control,8417006,16.666666666666664
Control,8417026,50.0
Control,8417772,28.57142857142857
Control,8417937,0.0
Control,8418435,0.0
Control,8418536,16.666666666666664
Control,8419270,42.857142857142854
Control,8419515,0.0
Control,8419538,35.0
Control,8419671,16.666666666666664
Control,8420398,42.857142857142854
Control,8420487,0.0
Control,8420512,0.0
Control,8420535,0.0
Control,8421108,0.0
Control,8422214,0.0
Control,8422642,0.0
Control,8422670,11.11111111111111
Control,8422671,14.285714285714285
Control,8424498,0.0
Control,8424613,0.0
Control,8424645,9.090909090909092
Control,8424664,25.0
Control,8424752,0.0
Control,8425735,40.0
Control,8426255,0.0
Control,8427848,20.0
Control,8428699,0.0
Control,8429054,0.0
Control,8429235,33.33333333333333
Control,8430093,0.0
Control,8430107,0.0
Control,8430354,14.285714285714285
Control,8430700,0.0
Control,8431359,25.0
Control,8431486,50.0
Control,8431794,0.0
Control,8432220,14.285714285714285
Control,8432508,0.0
Control,8432629,14.285714285714285
Control,8432712,0.0
Control,8432888,14.285714285714285
Control,8432960,0.0
Control,8433852,0.0
Control,8433974,25.0
Control,8434418,0.0
Control,8434941,0.0
Control,8436848,0.0
Control,8438038,16.666666666666664
Control,8438145,12.5
Control,8438270,0.0
Control,8438441,12.5
Control,8438448,0.0
Control,8438553,50.0
Control,8438572,42.857142857142854
Control,8439254,0.0
Control,8439704,0.0
Control,8440177,0.0
Control,8440209,15.384615384615385
Control,8441190,12.5
Control,8441692,0.0
Control,8442020,0.0
Control,8442225,33.33333333333333
Control,8442245,0.0
Control,8442526,0.0
Control,8442966,0.0
Control,8443640,16.666666666666664
Control,8443908,0.0
Control,8444177,11.11111111111111
Control,8444187,33.33333333333333
Control,8444602,0.0
Control,8446580,17.647058823529413
Control,8446876,28.57142857142857
Control,8446937,14.285714285714285
Control,8446955,50.0
Control,8447700,0.0
Control,8448269,33.33333333333333
Control,8448636,14.285714285714285
Control,8448994,0.0
Control,8449016,16.666666666666664
Control,8449611,25.0
Control,8450110,0.0
Control,8450251,0.0
Control,8451346,0.0
Control,8452711,25.0
Control,8453230,50.0
Control,8453834,50.0
Control,8454223,0.0
Control,8454368,25.0
Control,8454445,0.0
Control,8454454,0.0
Control,8454891,25.0
Control,8455042,0.0
Control,8455435,0.0
Control,8455692,0.0
Control,8455732,15.384615384615385
Control,8455971,0.0
Control,8456202,10.0
Control,8456219,0.0
Control,8456534,22.22222222222222
Control,8456627,0.0
Control,8457919,0.0
Control,8458014,16.666666666666664
Control,8458079,25.0
Control,8458271,0.0
Control,8458957,0.0
Control,8459564,0.0
Control,8460001,0.0
Control,8460327,14.285714285714285
Control,8460742,16.666666666666664
Control,8460986,0.0
Control,8461324,22.22222222222222
Control,8461668,0.0
Control,8461995,16.666666666666664
Control,8462755,27.77777777777778
Control,8463084,0.0
Control,8463143,0.0
Control,8463178,0.0
Control,8463206,0.0
Control,8463837,0.0
Control,8464036,33.33333333333333
