client_id,Group,Completion Rate
7738024,Control,20.0
7738477,Control,11.1
7738605,Control,11.1
7738852,Control,20.0
7741281,Control,16.7
7743144,Control,20.0
7743470,Control,14.3
7743685,Control,42.9
7744382,Control,20.0
7744808,Control,14.3
7745674,Control,11.1
7746054,Control,16.7
7746966,Control,20.0
7747447,Control,11.1
7748462,Control,8.3
7750337,Control,14.3
7752289,Control,20.0
7752766,Control,16.7
7755406,Control,11.1
7756202,Control,7.7
7756489,Control,4.3
7758423,Control,15.4
7758476,Control,16.7
7759774,Control,9.1
7759903,Control,11.1
7760745,Control,6.7
7762216,Control,12.5
7762554,Control,20.0
7762867,Control,20.0
7763031,Control,25.0
7763094,Control,16.7
7763597,Control,14.3
7764561,Control,11.1
7764616,Control,12.5
7764814,Control,14.3
7764976,Control,11.1
7765134,Control,20.0
7765885,Control,20.0
7766714,Control,16.7
7767796,Control,11.1
7769078,Control,20.0
7769650,Control,14.3
7770671,Control,33.3
7771439,Control,16.7
7771551,Control,20.0
7772017,Control,25.0
7774764,Control,14.3
7775123,Control,16.7
7775205,Control,33.3
7775635,Control,20.0
7776747,Control,3.6
7778596,Control,25.0
7778612,Control,6.7
7778763,Control,12.5
7779111,Control,11.1
7779501,Control,20.0
7779842,Control,20.0
7780474,Control,45.5
7780499,Control,7.1
7781142,Control,11.8
7781235,Control,20.0
7781517,Control,20.0
7783232,Control,11.1
7783688,Control,20.0
7786651,Control,20.0
7786703,Control,33.3
7787121,Control,20.0
7787381,Control,22.7
7787397,Control,20.0
7787684,Control,20.0
7787809,Control,20.0
7788341,Control,20.0
7788831,Control,20.0
7789673,Control,4.8
7789902,Control,14.3
7791874,Control,20.0
7792141,Control,25.0
7795403,Control,20.0
7795722,Control,25.0
7796096,Control,16.7
7797325,Control,16.7
7800474,Control,12.5
7800749,Control,11.1
7801435,Control,20.0
7801613,Control,20.0
7803254,Control,16.7
7803412,Control,20.0
7803457,Control,20.0
7804581,Control,20.0
7804662,Control,20.0
7804929,Control,11.1
7807175,Control,8.3
7809216,Control,20.0
7811491,Control,100.0
7812434,Control,20.0
7812509,Control,14.3
7812814,Control,5.6
7812894,Control,16.7
7813334,Control,20.0
7813560,Control,11.1
7813768,Control,12.5
7814414,Control,20.0
7815864,Control,20.0
7816047,Control,20.0
7816798,Control,20.0
7816862,Control,12.5
7816887,Control,16.7
7818094,Control,12.5
7819845,Control,33.3
7820304,Control,20.0
7820430,Control,16.7
7821632,Control,16.7
7822809,Control,20.0
7824092,Control,20.0
7825712,Control,100.0
7825783,Control,16.7
7826041,Control,33.3
7826607,Control,14.3
7828508,Control,20.0
7829117,Control,20.0
7829136,Control,20.0
7829434,Control,20.0
7829766,Control,20.0
7830123,Control,20.0
7830483,Control,16.7
7830689,Control,20.0
7830788,Control,16.7
7830819,Control,20.0
7831512,Control,16.7
7831661,Control,16.7
7831710,Control,20.0
7832460,Control,20.0
7833014,Control,20.0
7833327,Control,20.0
7835047,Control,16.7
7835776,Control,20.0
7836881,Control,16.7
7838259,Control,20.0
7838471,Control,16.7
7839097,Control,20.0
7839898,Control,16.7
7840357,Control,17.6
7841104,Control,25.0
7841112,Control,14.3
7842221,Control,14.3
7843655,Control,14.3
7843744,Control,20.0
7845532,Control,42.9
7845716,Control,20.0
7846713,Control,33.3
7846757,Control,8.3
7847850,Control,14.3
7847920,Control,16.7
7848377,Control,11.1
7848596,Control,20.0
7848994,Control,20.0
7850061,Control,20.0
7850280,Control,20.0
7850608,Control,20.0
7851008,Control,14.3
7851117,Control,20.0
7851212,Control,12.5
7851919,Control,14.3
7852080,Control,20.0
7852915,Control,20.0
7853438,Control,20.0
7853881,Control,12.5
7853891,Control,20.0
7854180,Control,20.0
7855457,Control,20.0
7856876,Control,12.5
7858139,Control,20.0
7858258,Control,20.0
7859178,Control,12.5
7859805,Control,20.0
7859820,Control,20.0
7861081,Control,20.0
7864436,Control,20.0
7864698,Control,20.0
7866354,Control,20.0
7866590,Control,20.0
7867273,Control,20.0
7867338,Control,14.3
7867767,Control,8.3
7869458,Control,20.0
7869613,Control,11.1
7869927,Control,20.0
7871152,Control,20.0
7871483,Control,11.1
7871585,Control,20.0
7872209,Control,14.3
7872771,Control,20.0
7872884,Control,20.0
7873226,Control,14.3
7873338,Control,20.0
7873434,Control,16.7
7873544,Control,16.7
7875141,Control,20.0
7875730,Control,20.0
7877379,Control,20.0
7878313,Control,20.0
7878552,Control,16.7
7878589,Control,14.3
7878692,Control,8.3
7879141,Control,11.1
7880860,Control,20.0
7881001,Control,9.1
7881075,Control,14.3
7882689,Control,20.0
7883474,Control,20.0
7883976,Control,16.7
7884153,Control,20.0
7884221,Control,12.5
7884386,Control,100.0
7885192,Control,9.1
7885624,Control,20.0
7885919,Control,20.0
7886203,Control,20.0
7887156,Control,14.3
7887170,Control,50.0
7887922,Control,20.0
7888406,Control,20.0
7889092,Control,7.7
7889133,Control,11.1
7889329,Control,14.3
7889820,Control,16.7
7889828,Control,16.7
7889947,Control,14.3
7890929,Control,20.0
7891584,Control,14.3
7893040,Control,14.3
7893320,Control,20.0
7894096,Control,16.7
7894188,Control,7.7
7894946,Control,14.3
7895911,Control,14.3
7895961,Control,20.0
7896038,Control,20.0
7896159,Control,33.3
7896505,Control,20.0
7897463,Control,10.0
7897586,Control,20.0
7897592,Control,20.0
7898130,Control,20.0
7898751,Control,20.0
7899268,Control,12.5
7900566,Control,14.3
7902253,Control,16.7
7903818,Control,20.0
7904644,Control,12.5
7905510,Control,7.7
7905811,Control,20.0
7905949,Control,20.0
7906167,Control,10.0
7907204,Control,20.0
7909733,Control,16.7
7910014,Control,10.0
7910385,Control,14.3
7910948,Control,16.7
7911085,Control,14.3
7912047,Control,16.7
7913074,Control,20.0
7913947,Control,20.0
7916623,Control,20.0
7917082,Control,20.0
7917674,Control,14.3
7918244,Control,7.1
7918443,Control,9.1
7920313,Control,12.5
7920868,Control,9.1
7922438,Control,20.0
7922721,Control,10.0
7923758,Control,16.7
7924454,Control,25.0
7924967,Control,14.3
7926195,Control,20.0
7927686,Control,6.7
7928204,Control,20.0
7928340,Control,25.0
7928596,Control,9.1
7929795,Control,12.5
7930269,Control,20.0
7931409,Control,16.7
7931684,Control,20.0
7932417,Control,16.7
7933649,Control,20.0
7933700,Control,14.3
7935784,Control,10.0
7935876,Control,14.3
7935979,Control,20.0
7936415,Control,20.0
7938349,Control,16.7
7938527,Control,20.0
7939754,Control,16.7
7940431,Control,20.0
7940827,Control,20.0
7942512,Control,16.7
7943230,Control,16.7
7944759,Control,20.0
7945639,Control,20.0
7946939,Control,20.0
7947445,Control,20.0
7948074,Control,12.5
7949091,Control,20.0
7949729,Control,14.3
7949757,Control,20.0
7949883,Control,20.0
7950795,Control,16.7
7951212,Control,20.0
7951576,Control,20.0
7952920,Control,16.7
7953362,Control,20.0
7954237,Control,7.7
7954714,Control,25.0
7954907,Control,20.0
7955667,Control,14.3
7956113,Control,20.0
7956471,Control,7.1
7957282,Control,10.0
7957690,Control,7.7
7958034,Control,20.0
7959414,Control,14.3
7959689,Control,7.1
7960094,Control,33.3
7960156,Control,16.7
7961209,Control,11.1
7961770,Control,20.0
7961816,Control,12.5
7962192,Control,20.0
7962393,Control,20.0
7963417,Control,14.3
7963456,Control,20.0
7966136,Control,20.0
7967415,Control,20.0
7968614,Control,20.0
7968911,Control,50.0
7968992,Control,20.0
7970370,Control,20.0
7970922,Control,16.7
7971129,Control,20.0
7971470,Control,12.5
7972724,Control,16.7
7972813,Control,5.6
7973780,Control,8.3
7974180,Control,25.0
7974545,Control,20.0
7974590,Control,16.7
7976030,Control,16.7
7977329,Control,27.3
7977345,Control,7.1
7977593,Control,12.0
7978056,Control,20.0
7978454,Control,20.0
7980054,Control,14.3
7980336,Control,20.0
7980798,Control,33.3
7980976,Control,10.0
7981938,Control,20.0
7982253,Control,20.0
7984218,Control,20.0
7985391,Control,2.1
7985820,Control,33.3
7985857,Control,11.1
7986122,Control,5.0
7986451,Control,14.3
7986738,Control,16.7
7988348,Control,8.3
7988764,Control,14.3
7990507,Control,11.1
7990535,Control,20.0
7991318,Control,14.3
7991545,Control,4.5
7991760,Control,20.0
7992906,Control,20.0
7993028,Control,14.3
7994268,Control,14.3
7995807,Control,42.9
7996595,Control,20.0
7996704,Control,20.0
7996810,Control,12.5
7997224,Control,20.0
7997482,Control,20.0
7997747,Control,14.3
7997826,Control,12.5
7997924,Control,20.0
7999087,Control,20.0
7999974,Control,20.0
8000406,Control,16.7
8002094,Control,20.0
8002977,Control,16.7
8003265,Control,20.0
8003567,Control,20.0
8003648,Control,20.0
8003898,Control,20.0
8003993,Control,20.0
8004671,Control,20.0
8006175,Control,44.4
8006386,Control,11.1
8006554,Control,14.3
8007480,Control,14.3
8009077,Control,10.0
8011247,Control,14.3
8011795,Control,20.0
8012186,Control,14.3
8012223,Control,11.1
8012887,Control,5.3
8013243,Control,3.4
8014451,Control,20.0
8014474,Control,20.0
8014670,Control,33.3
8015112,Control,20.0
8015932,Control,20.0
8016194,Control,4.5
8016271,Control,12.5
8016554,Control,20.0
8018381,Control,20.0
8018733,Control,16.7
8020967,Control,20.0
8021819,Control,16.7
8021927,Control,20.0
8022458,Control,10.0
8023902,Control,16.7
8024012,Control,20.0
8025050,Control,20.0
8025718,Control,20.0
8027167,Control,16.7
8027449,Control,20.0
8029833,Control,11.1
8029864,Control,20.0
8030638,Control,9.1
8030926,Control,20.0
8031718,Control,20.0
8031855,Control,16.7
8031992,Control,9.1
8032447,Control,20.0
8032762,Control,10.0
8033419,Control,10.0
8033535,Control,20.0
8033640,Control,12.5
8035978,Control,14.3
8036059,Control,20.0
8036434,Control,8.3
8036648,Control,20.0
8037374,Control,20.0
8037656,Control,20.0
8037764,Control,20.0
8038306,Control,20.0
8040052,Control,16.7
8041943,Control,20.0
8042143,Control,20.0
8042509,Control,20.0
8042531,Control,11.1
8042778,Control,11.1
8043075,Control,20.0
8043160,Control,12.0
8043295,Control,20.0
8043664,Control,20.0
8045011,Control,20.0
8045069,Control,20.0
8045890,Control,20.0
8046380,Control,10.0
8047484,Control,20.0
8048955,Control,14.3
8049083,Control,20.0
8050462,Control,20.0
8050505,Control,6.2
8050938,Control,20.0
8051597,Control,20.0
8051768,Control,12.5
8052234,Control,20.0
8052264,Control,20.0
8053780,Control,12.5
8054660,Control,20.0
8054675,Control,20.0
8055629,Control,20.0
8055860,Control,20.0
8056064,Control,20.0
8056131,Control,14.3
8056344,Control,20.0
8056465,Control,12.5
8056492,Control,16.7
8056722,Control,14.3
8056996,Control,20.0
8058029,Control,14.3
8058044,Control,12.5
8058142,Control,16.7
8058675,Control,16.7
8059064,Control,20.0
8059559,Control,20.0
8059613,Control,20.0
8061414,Control,16.7
8062119,Control,20.0
8062247,Control,20.0
8062855,Control,20.0
8063400,Control,16.7
8063914,Control,20.0
8064081,Control,20.0
8064319,Control,20.0
8064588,Control,20.0
8064827,Control,20.0
8065001,Control,20.0
8065181,Control,20.0
8067026,Control,20.0
8067039,Control,20.0
8067184,Control,16.7
8067207,Control,20.0
8069761,Control,12.5
8070687,Control,10.0
8071097,Control,12.5
8071131,Control,20.0
8072513,Control,33.3
8072602,Control,11.1
8072956,Control,16.7
8073817,Control,11.1
8074391,Control,12.5
8075025,Control,20.0
8075641,Control,20.0
8075799,Control,14.3
8076294,Control,14.3
8077479,Control,16.7
8077984,Control,11.1
8080471,Control,14.3
8080881,Control,14.3
8081026,Control,20.0
8081171,Control,14.3
8081742,Control,33.3
8082450,Control,20.0
8083493,Control,16.7
8083759,Control,20.0
8083850,Control,20.0
8084087,Control,20.0
8084297,Control,20.0
8084373,Control,20.0
8085803,Control,16.7
8086037,Control,10.0
8086229,Control,20.0
8087297,Control,12.5
8087799,Control,14.3
8088301,Control,20.0
8091872,Control,20.0
8091922,Control,20.0
8092909,Control,12.5
8093151,Control,20.0
8094276,Control,20.0
8095059,Control,20.0
8095423,Control,14.3
8095595,Control,20.0
8095818,Control,4.5
8097000,Control,6.7
8098139,Control,10.0
8098497,Control,7.1
8098846,Control,7.7
8099995,Control,7.1
8100796,Control,14.3
8101023,Control,22.2
8101420,Control,20.0
8101488,Control,14.3
8102225,Control,20.0
8102309,Control,16.7
8102588,Control,14.3
8104112,Control,20.0
8104276,Control,16.7
8104990,Control,14.3
8105254,Control,20.0
8106405,Control,14.3
8106540,Control,20.0
8106708,Control,11.1
8107218,Control,10.0
8108273,Control,4.8
8108589,Control,20.0
8109588,Control,14.3
8110064,Control,20.0
8110389,Control,16.7
8110402,Control,20.0
8110427,Control,25.0
8111108,Control,42.9
8111660,Control,14.3
8111767,Control,20.0
8113030,Control,11.1
8115034,Control,12.5
8115055,Control,10.0
8116430,Control,12.5
8117339,Control,11.1
8117599,Control,16.7
8117743,Control,16.7
8118015,Control,20.0
8118305,Control,33.3
8118337,Control,20.0
8119258,Control,12.5
8119688,Control,42.9
8120821,Control,20.0
8120861,Control,22.2
8122164,Control,20.0
8122881,Control,20.0
8126871,Control,16.7
8126956,Control,20.0
8127073,Control,16.7
8127212,Control,14.3
8127825,Control,33.3
8128770,Control,20.0
8128924,Control,16.7
8129250,Control,22.2
8129727,Control,33.3
8129844,Control,33.3
8131034,Control,8.3
8133761,Control,20.0
8134612,Control,16.7
8134938,Control,20.0
8135120,Control,14.3
8135457,Control,20.0
8137724,Control,20.0
8138517,Control,12.5
8138782,Control,16.7
8139839,Control,14.3
8140663,Control,11.1
8142042,Control,20.0
8142514,Control,20.0
8143287,Control,20.0
8143975,Control,11.1
8145789,Control,11.1
8146476,Control,50.0
8147545,Control,11.1
8148212,Control,20.0
8148299,Control,16.7
8148423,Control,11.1
8148869,Control,9.1
8149214,Control,20.0
8149689,Control,20.0
8149955,Control,20.0
8151605,Control,11.1
8151693,Control,14.3
8152115,Control,20.0
8152690,Control,20.0
8153325,Control,14.3
8154299,Control,36.4
8155111,Control,20.0
8155386,Control,50.0
8155757,Control,20.0
8156691,Control,16.7
8156741,Control,12.5
8156943,Control,20.0
8157893,Control,100.0
8158004,Control,20.0
8159840,Control,20.0
8160510,Control,20.0
8161011,Control,20.0
8161095,Control,20.0
8161244,Control,20.0
8161448,Control,7.1
8161973,Control,20.0
8162191,Control,20.0
8163068,Control,11.1
8163384,Control,20.0
8163594,Control,8.3
8164042,Control,14.3
8164330,Control,20.0
8164670,Control,33.3
8164889,Control,9.1
8165113,Control,20.0
8165291,Control,12.5
8165778,Control,20.0
8166361,Control,20.0
8166540,Control,20.0
8167124,Control,50.0
8167393,Control,9.1
8167785,Control,20.0
8167786,Control,16.7
8167939,Control,12.5
8168445,Control,14.3
8168710,Control,16.7
8169008,Control,12.5
8170143,Control,16.7
8170322,Control,20.0
8170337,Control,20.0
8171000,Control,14.3
8171782,Control,100.0
8172442,Control,14.3
8173142,Control,53.8
8173337,Control,20.0
8173417,Control,20.0
8173437,Control,20.0
8175396,Control,20.0
8175591,Control,16.7
8175830,Control,12.5
8177035,Control,14.3
8180297,Control,14.3
8180806,Control,11.1
8181732,Control,14.3
8182204,Control,20.0
8184247,Control,11.1
8184463,Control,14.3
8185425,Control,10.0
8186750,Control,11.1
8187908,Control,20.0
8188503,Control,20.0
8188592,Control,11.1
8188609,Control,20.0
8188670,Control,9.1
8188833,Control,20.0
8188992,Control,11.1
8189939,Control,20.0
8190057,Control,16.7
8190179,Control,20.0
8190214,Control,20.0
8190789,Control,12.5
8191025,Control,20.0
8191330,Control,14.3
8191345,Control,12.5
8191449,Control,20.0
8191811,Control,14.3
8193081,Control,20.0
8194686,Control,20.0
8195272,Control,20.0
8196373,Control,20.0
8197235,Control,20.0
8198551,Control,14.3
8199666,Control,33.3
8199837,Control,14.3
8200065,Control,20.0
8200453,Control,20.0
8201398,Control,20.0
8201583,Control,20.0
8201692,Control,16.7
8202513,Control,11.1
8203134,Control,14.3
8204634,Control,20.0
8204676,Control,42.9
8204700,Control,20.0
8204998,Control,14.3
8205041,Control,14.3
8207575,Control,20.0
8207810,Control,11.1
8208998,Control,20.0
8209656,Control,33.3
8209682,Control,20.0
8210027,Control,20.0
8210202,Control,20.0
8210680,Control,12.5
8211143,Control,20.0
8211160,Control,20.0
8212601,Control,33.3
8212764,Control,14.3
8212875,Control,12.5
8213284,Control,16.7
8213521,Control,16.7
8214271,Control,16.7
8214867,Control,20.0
8218129,Control,12.5
8219637,Control,20.0
8219853,Control,16.7
8220863,Control,7.7
8220997,Control,10.0
8221453,Control,16.7
8221479,Control,33.3
8221744,Control,10.0
8221767,Control,33.3
8222418,Control,20.0
8224799,Control,16.7
8225502,Control,20.0
8225975,Control,16.7
8226139,Control,11.1
8226609,Control,20.0
8227073,Control,14.3
8228389,Control,20.0
8228852,Control,20.0
8229929,Control,12.5
8230433,Control,20.0
8230834,Control,20.0
8231258,Control,20.0
8231827,Control,20.0
8231898,Control,50.0
8232143,Control,20.0
8234524,Control,9.1
8234708,Control,30.0
8234923,Control,20.0
8234949,Control,16.7
8235558,Control,20.0
8235640,Control,20.0
8236198,Control,14.3
8236848,Control,11.1
8237052,Control,20.0
8237386,Control,14.3
8237457,Control,42.9
8238658,Control,3.0
8238902,Control,40.0
8239508,Control,20.0
8239889,Control,20.0
8240028,Control,20.0
8240214,Control,14.3
8240359,Control,20.0
8240915,Control,20.0
8241885,Control,20.0
8242222,Control,20.0
8243653,Control,20.0
8244196,Control,20.0
8245214,Control,20.0
8245227,Control,12.5
8245307,Control,20.0
8245704,Control,14.3
8247035,Control,12.5
8247132,Control,20.0
8248476,Control,20.0
8248501,Control,50.0
8249435,Control,20.0
8249646,Control,12.5
8249927,Control,15.4
8250493,Control,11.1
8250645,Control,7.7
8251595,Control,10.0
8252250,Control,16.7
8252266,Control,12.5
8253604,Control,12.5
8254071,Control,20.0
8254513,Control,16.7
8254601,Control,12.5
8255117,Control,20.0
8255200,Control,12.5
8255460,Control,20.0
8255545,Control,20.0
8255751,Control,14.3
8256199,Control,25.0
8256490,Control,11.1
8257765,Control,6.2
8259142,Control,20.0
8259219,Control,14.3
8260569,Control,16.7
8261716,Control,20.0
8262801,Control,12.5
8262866,Control,20.0
8262941,Control,20.0
8263728,Control,20.0
8263833,Control,16.7
8266473,Control,9.1
8267405,Control,20.0
8267515,Control,20.0
8267974,Control,20.0
8268271,Control,16.7
8270123,Control,12.5
8270136,Control,16.7
8270441,Control,20.0
8270818,Control,20.0
8271685,Control,14.3
8272922,Control,14.3
8273339,Control,16.7
8273350,Control,14.3
8274863,Control,20.0
8274871,Control,20.0
8276370,Control,20.0
8276422,Control,20.0
8276980,Control,11.1
8278312,Control,16.7
8278713,Control,20.0
8279363,Control,20.0
8280317,Control,20.0
8280766,Control,12.5
8282834,Control,25.0
8285423,Control,20.0
8286131,Control,14.3
8286876,Control,16.7
8288240,Control,12.5
8289071,Control,20.0
8289125,Control,7.1
8290239,Control,37.5
8291632,Control,20.0
8293466,Control,20.0
8295065,Control,20.0
8295735,Control,10.0
8295759,Control,20.0
8296273,Control,14.3
8297741,Control,9.1
8298599,Control,10.0
8299155,Control,7.7
8299423,Control,20.0
8301761,Control,12.5
8302067,Control,14.3
8302339,Control,50.0
8302402,Control,20.0
8304008,Control,37.5
8304087,Control,14.3
8304828,Control,20.0
8306917,Control,14.3
8307059,Control,16.7
8307205,Control,20.0
8309125,Control,9.1
8310807,Control,25.0
8310955,Control,20.0
8311223,Control,8.3
8311234,Control,11.1
8313701,Control,16.7
8314547,Control,12.5
8315340,Control,12.5
8315555,Control,14.3
8315689,Control,20.0
8315808,Control,16.7
8316281,Control,20.0
8317382,Control,20.0
8318768,Control,20.0
8319134,Control,20.0
8319901,Control,11.1
8319955,Control,20.0
8321972,Control,20.0
8322804,Control,42.9
8322930,Control,33.3
8323538,Control,14.3
8323924,Control,14.3
8325418,Control,16.7
8326177,Control,16.7
8327432,Control,14.3
8327879,Control,16.7
8328439,Control,20.0
8329806,Control,8.3
8331742,Control,40.0
8331981,Control,12.5
8331994,Control,14.3
8333682,Control,8.3
8334353,Control,20.0
8334958,Control,44.4
8336492,Control,9.1
8336549,Control,20.0
8337830,Control,12.5
8338341,Control,20.0
8339083,Control,16.7
8339282,Control,20.0
8340333,Control,20.0
8340499,Control,6.2
8341006,Control,14.3
8341093,Control,16.7
8341199,Control,10.0
8341255,Control,20.0
8343009,Control,12.5
8343132,Control,20.0
8344032,Control,20.0
8344199,Control,16.7
8344435,Control,11.1
8344580,Control,20.0
8347065,Control,11.1
8347678,Control,20.0
8347961,Control,20.0
8348041,Control,20.0
8349921,Control,14.3
8350152,Control,14.3
8350244,Control,20.0
8350306,Control,20.0
8350451,Control,16.7
8350607,Control,20.0
8350976,Control,9.1
8353250,Control,20.0
8353994,Control,16.7
8355291,Control,20.0
8355598,Control,20.0
8356074,Control,10.0
8357092,Control,20.0
8357465,Control,11.1
8357730,Control,20.0
8358491,Control,14.3
8358616,Control,10.0
8359010,Control,14.3
8360030,Control,5.6
8360249,Control,20.0
8360296,Control,25.0
8360430,Control,11.1
8361962,Control,20.0
8362884,Control,12.5
8363116,Control,20.0
8363319,Control,9.1
8364181,Control,14.3
8365378,Control,20.0
8365468,Control,16.7
8365656,Control,16.7
8365990,Control,20.0
8366482,Control,100.0
8366776,Control,10.0
8366885,Control,20.0
8367710,Control,14.3
8368488,Control,20.0
8368822,Control,20.0
8370185,Control,20.0
8370386,Control,11.1
8374114,Control,20.0
8375225,Control,20.0
8375341,Control,14.3
8376794,Control,20.0
8376983,Control,20.0
8378262,Control,12.5
8378593,Control,11.1
8380519,Control,12.5
8381023,Control,12.5
8381398,Control,20.0
8381763,Control,20.0
8382128,Control,33.3
8382404,Control,20.0
8382501,Control,20.0
8382884,Control,20.0
8383420,Control,16.7
8383721,Control,22.2
8384161,Control,11.1
8384923,Control,20.0
8385033,Control,20.0
8385717,Control,14.3
8385830,Control,20.0
8385886,Control,20.0
8386410,Control,20.0
8386668,Control,16.7
8387609,Control,9.1
8387642,Control,14.3
8389387,Control,20.0
8389879,Control,14.3
8389965,Control,20.0
8390041,Control,33.3
8393708,Control,9.1
8396883,Control,14.3
8397063,Control,20.0
8397993,Control,20.0
8398116,Control,16.7
8398431,Control,16.7
8398698,Control,20.0
8400251,Control,33.3
8401928,Control,20.0
8402356,Control,20.0
8402368,Control,25.0
8402663,Control,10.0
8402778,Control,11.1
8402909,Control,20.0
8403267,Control,16.7
8403671,Control,12.5
8404071,Control,28.6
8404765,Control,12.5
8406200,Control,9.1
8406971,Control,20.0
8406972,Control,20.0
8407187,Control,11.1
8407471,Control,16.7
8408200,Control,20.0
8408800,Control,8.3
8409377,Control,11.1
8409515,Control,14.3
8409579,Control,12.5
8412454,Control,20.0
8413298,Control,12.5
8413646,Control,9.1
8413855,Control,20.0
8413895,Control,12.5
8413954,Control,16.7
8415327,Control,20.0
8415669,Control,20.0
8417006,Control,16.7
8417937,Control,20.0
8418435,Control,20.0
8418536,Control,16.7
8419515,Control,20.0
8419671,Control,16.7
8420487,Control,20.0
8420535,Control,20.0
8421108,Control,20.0
8422214,Control,20.0
8422642,Control,20.0
8422670,Control,11.1
8422671,Control,14.3
8424498,Control,20.0
8424613,Control,20.0
8424645,Control,27.3
8424752,Control,20.0
8428699,Control,20.0
8429054,Control,20.0
8430093,Control,20.0
8430107,Control,20.0
8430354,Control,14.3
8430700,Control,20.0
8431794,Control,14.3
8432220,Control,14.3
8432508,Control,20.0
8432629,Control,28.6
8432888,Control,14.3
8433852,Control,20.0
8434418,Control,20.0
8434941,Control,14.3
8436848,Control,20.0
8438038,Control,16.7
8438270,Control,20.0
8438441,Control,12.5
8438448,Control,20.0
8439704,Control,20.0
8440209,Control,7.7
8441190,Control,12.5
8441692,Control,20.0
8442020,Control,42.9
8442526,Control,20.0
8444177,Control,11.1
8444602,Control,20.0
8446580,Control,2.0
8446937,Control,14.3
8447700,Control,20.0
8448636,Control,14.3
8448994,Control,33.3
8449016,Control,16.7
8449611,Control,8.3
8450110,Control,20.0
8450251,Control,20.0
8452711,Control,8.3
8454223,Control,20.0
8454368,Control,25.0
8454445,Control,16.7
8455042,Control,20.0
8455692,Control,20.0
8455732,Control,7.7
8455971,Control,42.9
8456202,Control,10.0
8456534,Control,11.1
8456627,Control,20.0
8457919,Control,20.0
8458014,Control,16.7
8458079,Control,12.5
8458271,Control,20.0
8458957,Control,20.0
8460327,Control,14.3
8460742,Control,16.7
8461324,Control,11.1
8461668,Control,20.0
8461995,Control,16.7
8462755,Control,5.6
8463084,Control,20.0
8463143,Control,20.0
8463206,Control,20.0
8463837,Control,20.0
8465223,Control,20.0
8468092,Control,16.7
8468373,Control,20.0
8469085,Control,11.1
8470229,Control,12.5
8470441,Control,12.5
8470681,Control,20.0
8470878,Control,11.1
8471108,Control,20.0
8471139,Control,12.5
8471697,Control,20.0
8471730,Control,42.9
8472231,Control,20.0
8473085,Control,20.0
8473097,Control,20.0
8473396,Control,12.5
8475243,Control,20.0
8476559,Control,14.3
8476755,Control,11.1
8477487,Control,8.7
8478735,Control,11.1
8479157,Control,20.0
8480271,Control,16.7
8480506,Control,14.3
8482048,Control,20.0
8482390,Control,20.0
8482662,Control,20.0
8483497,Control,20.0
8483908,Control,33.3
8486666,Control,50.0
8488078,Control,14.3
8488116,Control,14.3
8488607,Control,12.5
8490525,Control,16.7
8492366,Control,12.5
8492504,Control,20.0
8492978,Control,20.0
8493240,Control,33.3
8493650,Control,20.0
8494729,Control,14.3
8496064,Control,20.0
8496594,Control,16.7
8497234,Control,20.0
8497666,Control,20.0
8498312,Control,20.0
8498480,Control,33.3
8498591,Control,7.7
8499074,Control,20.0
8500004,Control,20.0
8500269,Control,14.3
8500291,Control,12.5
8501430,Control,20.0
8501770,Control,5.9
8502813,Control,16.7
8504863,Control,20.0
8505098,Control,20.0
8505472,Control,16.7
8506661,Control,12.5
8506693,Control,14.3
8507003,Control,12.5
8507124,Control,40.0
8509526,Control,11.1
8509527,Control,11.1
8509607,Control,11.1
8509827,Control,16.7
8510262,Control,16.7
8510293,Control,7.7
8511811,Control,20.0
8511849,Control,20.0
8512553,Control,20.0
8512863,Control,20.0
8513721,Control,20.0
8514305,Control,42.9
8514501,Control,20.0
8515627,Control,20.0
8515670,Control,16.7
8516632,Control,14.3
8516896,Control,20.0
8517414,Control,11.1
8518643,Control,14.3
8519626,Control,16.7
8520434,Control,20.0
8520650,Control,20.0
8521482,Control,7.1
8522060,Control,16.7
8522955,Control,12.5
8524358,Control,20.0
8524876,Control,33.3
8525671,Control,20.0
8526067,Control,20.0
8526245,Control,20.0
8526525,Control,25.0
8526665,Control,20.0
8527231,Control,20.0
8527826,Control,20.0
8530290,Control,10.0
8530525,Control,25.0
8530901,Control,16.7
8531480,Control,12.5
8532013,Control,20.0
8532409,Control,20.0
8532420,Control,14.3
8533320,Control,16.7
8533687,Control,7.1
8533714,Control,11.1
8533823,Control,20.0
8534657,Control,20.0
8534878,Control,14.3
8536134,Control,12.5
8536229,Control,20.0
8536644,Control,20.0
8536834,Control,20.0
8537217,Control,20.0
8537308,Control,12.5
8537321,Control,20.0
8537775,Control,14.3
8538565,Control,20.0
8538695,Control,20.0
8538953,Control,12.5
8538961,Control,20.0
8539205,Control,20.0
8539397,Control,11.8
8540069,Control,14.3
8540308,Control,20.0
8540997,Control,20.0
8541103,Control,20.0
8541153,Control,14.3
8541839,Control,20.0
8542371,Control,20.0
8542739,Control,7.1
8543746,Control,14.3
8544035,Control,12.5
8544346,Control,25.0
8544599,Control,20.0
8545535,Control,20.0
8546353,Control,11.1
8546711,Control,20.0
8547589,Control,16.7
8547914,Control,20.0
8548076,Control,10.0
8548327,Control,20.0
8548776,Control,12.5
8549146,Control,25.0
8549200,Control,20.0
8549209,Control,20.0
8549364,Control,9.1
8549831,Control,20.0
